id,duration
12529,-165671
12530,-169682
12531,-169488
12532,-168782
12533,-170598
12534,-169337
12535,-171078
12536,-171186
12537,-167134
12538,-171053
12539,-165942
12540,-171054
12541,-171204
12542,-171579
12543,-172140
12544,-170804
12545,-166477
12546,-172320
12547,-172429
12548,-172585
12549,-172421
12550,-172689
12551,-172692
12552,-173184
12553,-170449
12554,-167311
12555,-171279
12556,-170513
12557,-172248
12558,-173337
12559,-173498
12560,-173487
12561,-173974
12562,-173732
12563,-173664
12564,-171443
12565,-173284
12566,-174456
12567,-173184
12568,-174394
12569,-174920
12570,-165067
12571,-165093
12572,-165049
12573,-167013
12574,-167738
12575,-168244
12576,-168879
12577,-168905
12578,-167402
12579,-169207
12580,-168049
12581,-169331
12582,-169027
12583,-169686
12584,-168442
12585,-170391
12586,-170346
12587,-170163
12588,-169748
12589,-170804
12590,-169300
12591,-170889
12592,-170479
12593,-168291
12594,-170724
12595,-169503
12596,-171259
12597,-171271
12598,-169892
12599,-171723
12600,-166896
12601,-171139
12602,-170889
12603,-165121
12604,-172331
12605,-172100
12606,-172181
12607,-171793
12608,-172176
12609,-172541
12610,-172760
12611,-172017
12612,-170121
12613,-171630
12614,-173144
12615,-173206
12616,-173100
12617,-173275
12618,-170514
12619,-172982
12620,-171804
12621,-168410
12622,-170887
12623,-173579
12624,-173695
12625,-173373
12626,-174136
12627,-173674
12628,-174164
12629,-174143
12630,-173929
12631,-174106
12632,-174161
12633,-172558
12634,-171297
12635,-167117
12636,-173047
12637,-174569
12638,-174620
12639,-170141
12640,-174414
12641,-174540
12642,-175080
12643,-173766
12644,-171976
12645,-173585
12646,-173907
12647,-169582
12648,-175380
12649,-175459
12650,-175590
12651,-174336
12652,-173935
12653,-172840
12654,-175352
12655,-176025
12656,-174552
12657,-175880
12658,-175499
12659,-173959
12660,-164408
12661,-166121
12662,-166099
12663,-165790
12664,-165120
12665,-166616
12666,-163715
12667,-167066
12668,-166648
12669,-167205
12670,-169086
12671,-169057
12672,-169060
12673,-169049
12674,-169438
12675,-169175
12676,-167975
12677,-169451
12678,-169452
12679,-168227
12680,-169313
12681,-169938
12682,-167215
12683,-168778
12684,-170444
12685,-170431
12686,-170369
12687,-169986
12688,-170850
12689,-170897
12690,-170899
12691,-170026
12692,-170823
12693,-170740
12694,-171468
12695,-171491
12696,-171335
12697,-168710
12698,-171367
12699,-171436
12700,-171926
12701,-170508
12702,-172020
12703,-170325
12704,-172178
12705,-172339
12706,-170720
12707,-171365
12708,-172838
12709,-172574
12710,-166202
12711,-172793
12712,-170110
12713,-173202
12714,-173305
12715,-173388
12716,-173780
12717,-174301
12718,-173961
12719,-174198
12720,-174126
12721,-174251
12722,-174049
12723,-168093
12724,-173405
12725,-168695
12726,-174710
12727,-174530
12728,-169472
12729,-130231
12730,-171227
12731,-175152
12732,-175117
12733,-175213
12734,-175080
12735,-174775
12736,-175725
12737,-175603
12738,-175170
12739,-174601
12740,-176554
12741,-176557
12742,-175541
12743,-175639
12744,-176269
12745,-176935
12746,-174204
12747,-175523
12748,-176826
12749,-166914
12750,-167268
12751,-166819
12752,-167133
12753,-167419
12754,-167678
12755,-160439
12756,-166472
12757,-168195
12758,-169115
12759,-169540
12760,-168767
12761,-170268
12762,-170399
12763,-170423
12764,-170438
12765,-168585
12766,-170208
12767,-170781
12768,-168057
12769,-170650
12770,-170926
12771,-171255
12772,-126525
12773,1127110
12774,-170827
12775,-170877
12776,-172023
12777,-172363
12778,-172416
12779,-172294
12780,-172138
12781,-167318
12782,-172789
12783,-169085
12784,-173410
12785,-173243
12786,-172969
12787,-173589
12788,-173638
12789,-173149
12790,-173899
12791,-173618
12792,-173902
12793,-172487
12794,-173870
12795,-174142
12796,-172088
12797,-173512
12798,-175215
12799,-173261
12800,-175307
12801,-172626
12802,-174425
12803,-173757
12804,-169162
12805,-175577
12806,-176054
12807,-176143
12808,-176015
12809,-175076
12810,-171310
12811,-173030
12812,-170040
12813,-176649
12814,-176893
12815,-177692
12816,-177620
12817,-177620
12818,-177613
12819,-176897
12820,-177596
12821,-171880
12822,-178093
12823,-178162
12824,-177987
12825,-173482
12826,-177720
12827,-166819
12828,-166774
12829,-168203
12830,-163352
12831,-165465
12832,-169154
12833,-162859
12834,-170649
12835,-171942
12836,-168474
12837,-171921
12838,-172222
12839,-171682
12840,-171522
12841,-170287
12842,-173250
12843,-173515
12844,-173796
12845,-167628
12846,-174201
12847,-174176
12848,-174646
12849,-174754
12850,-166071
12851,-123810
12852,-174900
12853,-175273
12854,-175041
12855,-172529
12856,-175213
12857,-173124
12858,-175273
12859,-174210
12860,-174971
12861,-176121
12862,-173638
12863,-175495
12864,-171174
12865,-176759
12866,-175760
12867,-177240
12868,-175794
12869,-177434
12870,-177213
12871,-178157
12872,-178142
12873,-177913
12874,-178552
12875,-174562
12876,-177950
12877,-178656
12878,-177235
12879,-177081
12880,-179086
12881,-178847
12882,-178945
12883,-178423
12884,-177608
12885,-167867
12886,-165126
12887,-169250
12888,-168948
12889,-169708
12890,-169471
12891,-169589
12892,-168344
12893,-168880
12894,-170083
12895,-169553
12896,-170123
12897,-169594
12898,-170654
12899,-170467
12900,-165078
12901,-170902
12902,-170820
12903,-171309
12904,-168021
12905,-172681
12906,-169509
12907,-173581
12908,-172180
12909,-173084
12910,-168602
12911,-173825
12912,-173804
12913,-172619
12914,-174244
12915,-174062
12916,-174116
12917,-174920
12918,-173455
12919,-174403
12920,-174059
12921,-175415
12922,-172600
12923,-175905
12924,-170669
12925,-174386
12926,-175431
12927,-175609
12928,-175811
12929,-176238
12930,-174661
12931,-168565
12932,-176358
12933,-171649
12934,-173076
12935,-176798
12936,-177218
12937,-176840
12938,-177207
12939,-174157
12940,-176960
12941,-177276
12942,-176520
12943,-176488
12944,-177740
12945,-175405
12946,-174292
12947,-177640
12948,-133794
12949,-178021
12950,-174331
12951,-172529
12952,-174672
12953,-178649
12954,-178555
12955,-177765
12956,-179068
12957,-177820
12958,-179626
12959,-179526
12960,-179207
12961,-178713
12962,-180051
12963,-179401
12964,-174392
12965,-172628
12966,-167500
12967,-174502
12968,-173506
12969,-175074
12970,-163008
12971,-166332
12972,-165055
12973,-167919
12974,-167142
12975,-168257
12976,-168820
12977,-168801
12978,-168895
12979,-169267
12980,-169086
12981,-168242
12982,-169904
12983,-166516
12984,-168578
12985,-170285
12986,-170228
12987,-170344
12988,-170718
12989,-170806
12990,-170585
12991,-169542
12992,-170597
12993,-167334
12994,-171212
12995,-171281
12996,-171432
12997,-169649
12998,-171668
12999,-169474
13000,-171938
13001,-172520
13002,-172505
13003,-173030
13004,-173246
13005,-169946
13006,-173006
13007,-171563
13008,-172643
13009,-173491
13010,-173620
13011,-173457
13012,-173697
13013,-172459
13014,-172222
13015,-173518
13016,-173354
13017,-172800
13018,-167176
13019,-174027
13020,-174669
13021,-174541
13022,-171841
13023,-174150
13024,-173828
13025,-175080
13026,-175138
13027,-172868
13028,-174956
13029,-173684
13030,-174272
13031,-175454
13032,-175885
13033,-175778
13034,-166421
13035,-166167
13036,-165917
13037,-166538
13038,-166974
13039,-166697
13040,-167913
13041,-168042
13042,-168973
13043,-169002
13044,-168248
13045,-169037
13046,-169453
13047,-169385
13048,-169250
13049,-169572
13050,-169362
13051,-169844
13052,-169896
13053,-167365
13054,-169693
13055,-170253
13056,-170239
13057,-170339
13058,-169034
13059,-170379
13060,-170436
13061,-165018
13062,-169602
13063,-170991
13064,-169341
13065,-170836
13066,-171442
13067,-171230
13068,-167385
13069,-171399
13070,-171388
13071,-169415
13072,-172370
13073,-172294
13074,-165392
13075,-172360
13076,-172143
13077,-166982
13078,-171816
13079,-172752
13080,-172668
13081,-172653
13082,-171181
13083,-169319
13084,-171506
13085,-173248
13086,-173261
13087,-173626
13088,-172627
13089,-169241
13090,-173954
13091,-173722
13092,-174307
13093,-173213
13094,-174140
13095,-174131
13096,-174649
13097,-174468
13098,-172883
13099,-174701
13100,-174780
13101,-173307
13102,-173388
13103,-175009
13104,-175201
13105,-175111
13106,-174552
13107,-175245
13108,-173104
13109,-175203
13110,-175536
13111,-169565
13112,-171657
13113,-175172
13114,-175383
13115,-175647
13116,-174552
13117,-176144
13118,-175205
13119,-175558
13120,-175472
13121,-176513
13122,-176353
13123,-175101
13124,-175471
13125,-171172
13126,-176581
13127,-176602
13128,-176630
13129,-174300
13130,-165565
13131,-166661
13132,-160899
13133,-167569
13134,-167259
13135,-167838
13136,-167300
13137,-167752
13138,-168431
13139,-169322
13140,-168389
13141,-169567
13142,-169766
13143,-168745
13144,-169617
13145,-170013
13146,-170556
13147,-163957
13148,-170403
13149,-170734
13150,-170982
13151,-170850
13152,-167689
13153,-171883
13154,-171747
13155,-170328
13156,-172004
13157,-171514
13158,-171149
13159,-172270
13160,-170695
13161,-166972
13162,-172767
13163,-172762
13164,-165378
13165,-172778
13166,-170808
13167,-165652
13168,-173247
13169,-172755
13170,-173322
13171,-171224
13172,-173827
13173,-172555
13174,-172366
13175,-173743
13176,-171540
13177,-174322
13178,-172960
13179,-172104
13180,-175278
13181,-173931
13182,-173876
13183,-174699
13184,-172423
13185,-175034
13186,-175716
13187,-169161
13188,-175606
13189,-173374
13190,-174859
13191,-176140
13192,-173571
13193,-175994
13194,-172029
13195,-175700
13196,-175214
13197,-173379
13198,-176553
13199,-177159
13200,-175575
13201,-176985
13202,-172460
13203,-177813
13204,-177587
13205,-167800
13206,-165897
13207,-166479
13208,-166919
13209,-168272
13210,-166706
13211,-169105
13212,-169311
13213,-169216
13214,-167784
13215,-169401
13216,-171204
13217,-169800
13218,-171469
13219,-170380
13220,-171946
13221,-171242
13222,-166660
13223,-172530
13224,-171041
13225,-172304
13226,-172468
13227,-172544
13228,-172797
13229,-172871
13230,-167443
13231,-164776
13232,-172896
13233,-171571
13234,-173438
13235,-171379
13236,-173834
13237,-173775
13238,-167755
13239,-170570
13240,-174427
13241,-174336
13242,-174241
13243,-174117
13244,-174655
13245,-175358
13246,-175213
13247,-175231
13248,-175289
13249,-175732
13250,-169200
13251,-170717
13252,-168755
13253,-175768
13254,-175606
13255,-175320
13256,-174381
13257,-175425
13258,-173534
13259,-176351
13260,-175165
13261,-174713
13262,-169994
13263,-175179
13264,-176816
13265,-177216
13266,-175938
13267,-170635
13268,-177006
13269,-170139
13270,-177159
13271,-177686
13272,-171915
13273,-177696
13274,-177677
13275,-177222
13276,-178249
13277,-177857
13278,-178210
13279,-178117
13280,-177855
13281,-178154
13282,-177603
13283,-178533
13284,-175714
13285,-179091
13286,-175947
13287,-178893
13288,-178402
13289,-179041
13290,-176179
13291,-164823
13292,-162333
13293,-168957
13294,-169243
13295,-163778
13296,-169093
13297,-165061
13298,-169535
13299,-168938
13300,-168686
13301,-170008
13302,-167892
13303,-164580
13304,-170193
13305,-170676
13306,-169269
13307,-169134
13308,-171159
13309,-165058
13310,-172114
13311,-173054
13312,-173007
13313,-172121
13314,-167975
13315,-171822
13316,-173921
13317,-174396
13318,-174407
13319,-171436
13320,-171458
13321,-175102
13322,-169665
13323,-173582
13324,-170812
13325,-174970
13326,-175166
13327,-175369
13328,-174220
13329,-175089
13330,-176313
13331,-169688
13332,-176717
13333,-176439
13334,-173160
13335,-177332
13336,-173165
13337,-177270
13338,-177347
13339,-177073
13340,-176540
13341,-175104
13342,-175855
13343,-178244
13344,-178669
13345,-176110
13346,-178710
13347,-178611
13348,-179214
13349,-179176
13350,-179157
13351,-173418
13352,-179657
13353,-179469
13354,-178301
13355,-179676
13356,-174913
13357,-180106
13358,-180268
13359,-178944
13360,-179647
13361,-178700
13362,-163272
13363,-163555
13364,-161220
13365,-164888
13366,-165892
13367,-165924
13368,-162844
13369,-165811
13370,-166392
13371,-165427
13372,-166239
13373,-166226
13374,-165888
13375,-166939
13376,-165479
13377,-166998
13378,-166186
13379,-167733
13380,-167545
13381,-167741
13382,-165653
13383,-168396
13384,-168840
13385,-161439
13386,-167280
13387,-168758
13388,-169324
13389,-163502
13390,-169241
13391,-169000
13392,-167706
13393,-169746
13394,-170181
13395,-169847
13396,-169125
13397,-170613
13398,-170667
13399,-170433
13400,-126667
13401,-170855
13402,-168411
13403,-168509
13404,-167543
13405,-171581
13406,-171009
13407,-170312
13408,-163597
13409,-172110
13410,-172116
13411,-172462
13412,-171078
13413,-170639
13414,-171670
13415,-172931
13416,-173126
13417,-173575
13418,-173601
13419,-173635
13420,-173531
13421,-172864
13422,-173320
13423,-173115
13424,-168559
13425,-172349
13426,-173474
13427,-163187
13428,-164648
13429,-165928
13430,-166149
13431,-166406
13432,-167004
13433,-167508
13434,-165806
13435,-163892
13436,-167843
13437,-161159
13438,-168290
13439,-167447
13440,-167561
13441,-163331
13442,-168807
13443,-166095
13444,-168619
13445,-169846
13446,-169512
13447,-169810
13448,-167317
13449,-166090
13450,-170264
13451,-170112
13452,-170234
13453,-168484
13454,-165433
13455,-169192
13456,-170489
13457,-170790
13458,-169516
13459,-169418
13460,-170886
13461,-171074
13462,-170914
13463,-171289
13464,-168882
13465,-166053
13466,-170365
13467,-172026
13468,-166692
13469,-169429
13470,-171956
13471,-172010
13472,-167180
13473,-172659
13474,-171121
13475,-172455
13476,-172327
13477,-167661
13478,-172840
13479,-170696
13480,-173520
13481,-173269
13482,-173943
13483,-173848
13484,-174125
13485,-174049
13486,-174119
13487,-174050
13488,-173144
13489,-174432
13490,-171678
13491,-173683
13492,-173458
13493,-163524
13494,-164338
13495,-163249
13496,-165486
13497,-165495
13498,-161316
13499,-162935
13500,-162907
13501,-166896
13502,-168429
13503,-168455
13504,-168649
13505,-168791
13506,-167928
13507,-168806
13508,-168994
13509,-168904
13510,-168869
13511,-169215
13512,-169176
13513,-169376
13514,-168131
13515,-169323
13516,-169694
13517,-167116
13518,-170225
13519,-170262
13520,-170147
13521,-166972
13522,-170674
13523,-170807
13524,-170659
13525,-169437
13526,-171351
13527,-170009
13528,-165991
13529,-165007
13530,-171730
13531,-171663
13532,-171055
13533,-172410
13534,-172634
13535,-172155
13536,-170676
13537,-173165
13538,-171850
13539,-172461
13540,-173692
13541,-173557
13542,-171566
13543,-168511
13544,-173996
13545,-173642
13546,-174014
13547,-168279
13548,-174158
13549,-174575
13550,-174522
13551,-173559
13552,-169242
13553,-174413
13554,-174916
13555,-174960
13556,-174836
13557,-174884
13558,-175463
13559,-175194
13560,-175148
13561,-172364
13562,-173110
13563,-176046
13564,-157972
13565,-162734
13566,-164732
13567,-166310
13568,-165282
13569,-166254
13570,-168792
13571,-169349
13572,-168431
13573,-169360
13574,-169865
13575,-169859
13576,-169440
13577,-170364
13578,-169097
13579,-170985
13580,-164273
13581,-169613
13582,-171443
13583,-171340
13584,-170833
13585,-171384
13586,-171825
13587,-168979
13588,-171926
13589,-172349
13590,-171574
13591,-172279
13592,-169083
13593,-172544
13594,-172751
13595,-172517
13596,-173265
13597,-170491
13598,-172704
13599,-173309
13600,-173674
13601,-173725
13602,-173813
13603,-172295
13604,-173658
13605,-173805
13606,-174203
13607,-171514
13608,-172888
13609,-174101
13610,-174049
13611,-174675
13612,-173173
13613,-173170
13614,-174464
13615,-175152
13616,-173541
13617,-175038
13618,-175015
13619,-175646
13620,-175041
13621,-173833
13622,-169884
13623,-175650
13624,-175841
13625,-175809
13626,-170787
13627,-175911
13628,-175850
13629,-156478
13630,-162948
13631,-158303
13632,-162658
13633,-175184
13634,-165930
13635,-161857
13636,-165833
13637,-166345
13638,-166427
13639,-176539
13640,-163814
13641,-165758
13642,-166387
13643,-166132
13644,-166379
13645,-165813
13646,-166006
13647,-161342
13648,-165538
13649,-167832
13650,-163861
13651,-167827
13652,-167729
13653,-168204
13654,-168285
13655,-168339
13656,-168782
13657,-165944
13658,-166166
13659,-168609
13660,-167442
13661,-169038
13662,-169288
13663,-165530
13664,-169415
13665,-176765
13666,-174200
13667,-163586
13668,-166808
13669,-169665
13670,-169126
13671,-176555
13672,-175265
13673,-177086
13674,-170755
13675,-170877
13676,-170447
13677,-170707
13678,-169728
13679,-170851
13680,-169787
13681,-167392
13682,-171432
13683,-170411
13684,-169956
13685,-171707
13686,-171926
13687,-126297
13688,-171838
13689,-171827
13690,-168005
13691,-172558
13692,-167269
13693,-170713
13694,-172553
13695,-172243
13696,-168348
13697,-170472
13698,-172998
13699,-173075
13700,-172070
13701,-173267
13702,-173422
13703,-173815
13704,-161238
13705,-164865
13706,-163839
13707,-175564
13708,-165800
13709,-165549
13710,-165229
13711,-166954
13712,-167334
13713,-167073
13714,-167346
13715,-165862
13716,-167264
13717,-166068
13718,-167937
13719,-167552
13720,-162648
13721,-167883
13722,-167868
13723,-162365
13724,-165726
13725,-168377
13726,-167832
13727,-167725
13728,-162751
13729,-168495
13730,-168915
13731,-167266
13732,-167677
13733,-167440
13734,-169297
13735,-169780
13736,-168487
13737,-169873
13738,-168459
13739,-169518
13740,-169693
13741,-170575
13742,-165447
13743,-170561
13744,-170652
